amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
3785.2,1,0,1,1,0,UPI,0,Travel,0
2971.85,3,0,0,1,0,UPI,1,Travel,0
2602.88,22,0,0,0,1,Credit Card,0,Travel,0
2285.3,18,1,1,1,0,Credit Card,0,Electronics,1
4413.64,17,1,1,1,0,UPI,0,Travel,1
5278.17,26,0,1,1,1,Credit Card,0,Food,1
4267.9,3,0,1,1,0,UPI,0,Electronics,1
1076.99,3,1,1,1,2,Credit Card,0,Fashion,1
1288.96,28,1,1,1,0,Credit Card,1,Fashion,0
5215.55,18,1,1,1,0,Debit Card,1,Travel,1
15247.82,23,1,1,1,1,UPI,1,Fashion,1
4076.25,16,1,1,0,0,Debit Card,0,Travel,1
2318.9,5,0,1,1,1,Debit Card,0,Digital Goods,0
4380.24,16,1,1,0,0,Credit Card,1,Fashion,1
1122.93,28,0,0,1,0,Credit Card,1,Digital Goods,0
12957.91,4,0,1,0,0,UPI,0,Fashion,1
4217.98,4,1,0,1,1,UPI,0,Fashion,1
1791.95,11,1,1,1,0,UPI,0,Electronics,1
2962.3,14,1,1,0,0,Credit Card,1,Travel,0
2066.23,19,1,1,1,0,Credit Card,0,Travel,1
12993.29,5,0,1,1,0,Debit Card,0,Electronics,1
2859.15,28,0,1,0,1,Debit Card,0,Digital Goods,1
4088.3,5,1,1,1,1,Debit Card,0,Fashion,1
6212.04,6,0,1,1,0,Credit Card,1,Travel,1
1668.62,29,1,1,1,0,UPI,1,Digital Goods,0
4248.1,11,1,1,0,0,Credit Card,0,Food,1
4605.26,17,0,1,0,0,Debit Card,0,Digital Goods,0
739.84,13,1,1,1,0,Credit Card,0,Travel,1
4506.22,8,1,1,1,0,Credit Card,1,Fashion,1
3343.44,15,1,1,1,0,Credit Card,0,Fashion,1
3985.76,23,1,1,1,1,Credit Card,0,Food,1
3626.95,1,1,1,1,0,Credit Card,1,Digital Goods,1
4535.49,26,0,1,1,2,Credit Card,0,Digital Goods,1
13331.19,6,1,1,1,0,Debit Card,1,Electronics,1
1076.01,27,0,1,0,0,Debit Card,0,Food,1
2485.84,28,1,1,1,0,Credit Card,0,Digital Goods,1
6816.74,28,1,1,1,1,Credit Card,1,Fashion,1
5661.5,19,0,0,1,0,Debit Card,1,Food,1
5540.96,27,0,1,0,1,Credit Card,0,Travel,0
50000.0,25,0,1,1,0,Credit Card,0,Food,1
6468.2,19,1,1,0,0,Credit Card,0,Electronics,1
10844.96,26,1,1,1,0,Credit Card,1,Electronics,1
2574.59,10,0,1,1,0,UPI,0,Food,1
1296.74,25,0,0,1,0,Debit Card,1,Digital Goods,0
2556.01,27,0,1,1,0,Credit Card,1,Electronics,1
7132.94,19,1,1,1,1,Credit Card,0,Food,1
5257.16,4,1,1,1,0,Credit Card,0,Electronics,1
5238.39,7,1,1,1,0,UPI,1,Travel,1
2824.75,5,1,1,1,1,Credit Card,1,Digital Goods,1
2408.39,16,1,1,1,1,Credit Card,0,Travel,1
2923.86,13,1,1,1,0,UPI,0,Travel,1
7222.77,24,1,1,1,0,Credit Card,0,Digital Goods,1
8113.18,9,0,1,1,0,Credit Card,0,Travel,1
1279.57,5,0,1,0,1,UPI,0,Food,0
7501.52,18,0,1,1,0,Debit Card,1,Travel,0
1825.84,5,1,1,1,0,Credit Card,1,Electronics,1
5593.94,27,1,0,0,0,Credit Card,0,Fashion,1
2888.67,3,0,1,0,0,UPI,0,Travel,0
16752.57,15,1,1,1,0,Credit Card,0,Travel,1
2304.1,28,0,1,0,0,Debit Card,0,Fashion,0
4184.45,17,1,1,0,1,Credit Card,0,Fashion,1
6419.6,24,0,0,0,0,Credit Card,0,Fashion,1
1460.54,13,1,0,1,0,Credit Card,1,Digital Goods,1
3254.07,22,0,1,1,1,Credit Card,0,Fashion,0
2680.97,21,0,1,0,0,Debit Card,0,Electronics,0
2093.73,15,1,1,1,0,Debit Card,1,Digital Goods,1
2254.75,3,0,0,0,0,Credit Card,0,Fashion,0
10641.67,29,0,1,1,0,Credit Card,0,Digital Goods,1
1923.63,2,0,1,1,1,UPI,1,Electronics,1
6166.74,11,1,1,0,0,Credit Card,0,Digital Goods,1
4793.97,19,1,1,1,0,Debit Card,0,Digital Goods,1
865.7,23,0,0,1,0,Credit Card,0,Fashion,1
5882.21,16,0,1,0,0,Debit Card,0,Electronics,0
851.5,12,0,0,0,0,Credit Card,1,Fashion,0
6559.11,12,1,1,0,1,Credit Card,1,Fashion,1
2107.65,29,0,1,0,1,Debit Card,0,Travel,1
3529.41,10,0,1,1,0,Credit Card,1,Electronics,1
959.33,25,0,1,1,1,Credit Card,1,Electronics,1
3955.65,2,0,0,1,1,Credit Card,0,Travel,0
8843.77,20,1,1,1,0,Credit Card,0,Digital Goods,1
1561.74,20,0,1,1,0,UPI,0,Electronics,1
1907.12,20,0,1,1,0,Credit Card,0,Fashion,0
5514.52,13,1,0,1,0,Credit Card,0,Food,1
5654.1,21,1,1,1,0,Credit Card,0,Fashion,1
306.84,13,0,1,1,1,UPI,0,Travel,1
26263.22,18,1,0,1,1,UPI,0,Food,1
5937.67,26,1,1,1,1,UPI,0,Food,0
7026.45,20,0,0,1,0,UPI,0,Travel,1
3032.0,22,0,1,1,0,UPI,0,Electronics,1
547.39,29,0,0,1,0,UPI,0,Electronics,1
6872.21,7,1,1,0,0,Credit Card,0,Electronics,1
1988.89,18,1,1,1,1,Debit Card,0,Digital Goods,1
6029.68,20,1,0,0,2,Credit Card,0,Fashion,1
2812.19,21,1,1,0,0,UPI,0,Fashion,1
4440.66,4,0,1,1,0,Credit Card,0,Fashion,1
1612.47,23,1,1,1,0,Debit Card,1,Travel,1
8307.44,6,1,1,0,0,Credit Card,0,Fashion,0
1066.5,12,0,0,1,0,Debit Card,1,Food,0
33060.27,21,1,0,0,1,UPI,1,Electronics,0
32809.29,8,1,1,1,0,Debit Card,0,Digital Goods,1
17911.85,4,1,1,1,1,UPI,0,Digital Goods,1
12531.46,20,1,1,0,1,Credit Card,1,Fashion,1
3216.25,9,1,1,1,0,Debit Card,0,Electronics,1
11238.1,24,0,0,1,1,UPI,0,Fashion,0
3179.06,27,0,1,1,0,Debit Card,0,Electronics,1
740.26,11,0,0,0,0,Debit Card,0,Digital Goods,0
15736.21,22,0,1,1,1,Credit Card,1,Digital Goods,0
10822.07,7,1,1,1,0,UPI,0,Fashion,1
3392.01,27,0,0,1,0,Credit Card,0,Travel,1
1027.96,8,1,1,1,0,Credit Card,0,Travel,1
1947.53,26,1,1,1,0,Credit Card,1,Travel,0
566.44,23,1,1,1,0,Credit Card,0,Electronics,1
9005.57,10,1,1,1,0,Credit Card,0,Digital Goods,1
704.3,24,1,1,1,0,UPI,0,Fashion,1
4662.7,19,1,1,1,0,Debit Card,0,Digital Goods,1
1505.42,20,1,1,1,0,UPI,0,Fashion,1
840.35,11,1,1,1,0,Debit Card,0,Digital Goods,1
4442.06,7,1,1,1,1,UPI,0,Fashion,0
2506.69,21,0,1,1,0,Credit Card,0,Electronics,1
8092.62,2,1,0,1,0,Debit Card,1,Electronics,1
985.27,11,0,1,0,1,Credit Card,0,Fashion,0
1641.23,5,1,0,1,0,Credit Card,0,Fashion,1
321.46,1,1,1,0,0,Credit Card,0,Travel,1
393.93,1,0,1,1,0,Debit Card,0,Electronics,1
21135.53,3,0,1,0,1,Debit Card,0,Fashion,1
28116.63,28,1,1,1,0,Credit Card,1,Food,1
3840.06,23,1,1,1,0,UPI,0,Travel,1
1535.62,29,0,1,1,0,UPI,1,Travel,1
2596.89,3,1,0,0,0,UPI,0,Travel,1
8384.1,29,1,0,0,0,Debit Card,0,Travel,0
2092.53,18,1,1,1,0,Debit Card,0,Electronics,1
4438.86,24,0,1,1,0,Credit Card,0,Fashion,1
3455.64,25,1,1,1,0,Debit Card,1,Digital Goods,1
1981.69,8,0,0,0,0,Credit Card,0,Travel,0
2067.98,22,0,0,1,0,UPI,1,Digital Goods,0
4693.06,19,0,1,1,1,Debit Card,0,Digital Goods,0
1317.68,12,1,1,1,0,Credit Card,0,Electronics,0
5498.59,15,0,0,1,0,Credit Card,0,Food,0
2184.06,7,1,1,1,0,Credit Card,0,Travel,1
3975.42,6,1,0,0,1,Credit Card,0,Food,0
13967.39,27,1,1,0,0,UPI,1,Electronics,0
2958.17,22,0,0,1,0,UPI,1,Travel,1
8780.8,17,0,1,0,0,UPI,0,Food,1
583.17,21,0,1,0,1,Debit Card,0,Food,1
2186.71,12,1,1,1,0,UPI,1,Travel,0
3598.26,8,0,1,0,0,Credit Card,1,Electronics,1
23953.0,28,0,0,0,0,Debit Card,0,Fashion,0
493.03,29,0,1,0,0,Debit Card,1,Electronics,0
3178.96,7,0,1,1,0,UPI,0,Food,0
15021.04,24,1,1,1,0,Credit Card,0,Electronics,1
1596.39,13,0,1,1,1,Credit Card,1,Fashion,0
2829.0,21,0,1,1,0,Credit Card,0,Travel,0
4876.86,4,0,1,1,2,UPI,1,Electronics,0
4209.2,14,1,1,1,1,Credit Card,0,Fashion,1
16752.26,4,1,1,1,1,Credit Card,1,Travel,1
5480.72,24,1,1,1,1,UPI,0,Travel,1
13204.21,12,1,1,0,0,UPI,1,Travel,0
2441.85,8,1,1,1,0,Debit Card,1,Food,1
1669.02,21,0,1,1,0,Credit Card,1,Travel,1
2792.79,28,1,1,1,0,Debit Card,0,Travel,1
1098.19,10,1,0,0,0,Credit Card,1,Food,1
5676.16,21,1,1,1,0,Credit Card,0,Fashion,1
2379.49,20,1,1,1,0,Debit Card,0,Electronics,1
1787.78,15,1,0,1,0,UPI,1,Digital Goods,1
5762.79,24,0,1,1,0,Credit Card,0,Food,1
1115.21,4,0,1,0,0,Debit Card,0,Travel,0
7562.98,26,1,1,1,0,Credit Card,0,Food,1
2169.35,12,1,0,1,0,Credit Card,1,Food,1
11154.68,2,0,1,1,0,Credit Card,1,Digital Goods,1
2363.22,29,1,1,0,0,Credit Card,0,Electronics,1
6584.2,23,0,1,1,0,Credit Card,0,Fashion,1
4188.43,24,0,1,1,0,Credit Card,0,Fashion,1
7364.45,5,0,1,1,0,Credit Card,0,Digital Goods,1
3906.77,22,1,1,1,2,Credit Card,0,Electronics,0
663.23,21,0,1,1,0,Credit Card,0,Digital Goods,1
9598.02,27,0,0,1,0,Credit Card,1,Electronics,0
3206.18,11,1,1,0,0,UPI,0,Digital Goods,0
7708.16,27,1,1,1,1,UPI,1,Electronics,1
6979.72,21,1,0,1,0,Credit Card,0,Electronics,1
1615.21,8,1,1,1,1,UPI,0,Digital Goods,0
1402.1,7,0,1,0,0,Credit Card,0,Digital Goods,0
6740.39,27,1,0,1,1,UPI,0,Food,1
2584.45,19,1,1,1,1,Credit Card,0,Food,1
8928.0,4,1,1,0,0,Credit Card,0,Electronics,1
2928.71,4,0,0,1,0,Credit Card,0,Digital Goods,0
9739.33,25,0,1,0,0,Credit Card,1,Digital Goods,0
5344.5,5,0,1,1,0,Debit Card,0,Digital Goods,0
4668.03,7,0,1,0,0,Credit Card,0,Digital Goods,0
2407.89,18,1,1,1,0,UPI,0,Food,0
4415.81,26,0,1,1,0,Credit Card,1,Fashion,1
11537.65,10,1,1,0,2,Debit Card,1,Digital Goods,0
3315.3,20,1,1,1,0,Credit Card,0,Fashion,0
5953.25,21,0,1,1,0,UPI,0,Digital Goods,0
3666.08,18,0,0,1,0,Credit Card,0,Fashion,1
3964.45,20,0,1,1,0,Credit Card,1,Food,1
19612.63,7,0,1,1,0,Debit Card,0,Food,1
11640.53,19,1,1,1,0,Credit Card,0,Fashion,1
3789.24,1,1,1,1,0,Debit Card,1,Fashion,1
4337.15,22,1,1,0,0,Credit Card,1,Travel,1
1734.8,23,0,1,1,0,UPI,0,Fashion,0
2944.07,24,0,1,1,0,UPI,0,Travel,0
4769.12,1,0,1,1,0,Credit Card,0,Food,1
8193.79,27,1,1,0,0,UPI,0,Electronics,1
7403.73,13,1,1,1,0,Credit Card,1,Fashion,1
1154.31,3,1,0,1,1,UPI,0,Fashion,1
9297.5,16,0,1,0,0,Credit Card,1,Fashion,1
3202.68,17,0,0,1,1,Credit Card,0,Electronics,1
1304.44,12,1,1,1,0,UPI,1,Electronics,1
13318.42,22,0,1,1,0,Credit Card,0,Travel,1
15120.36,16,0,0,0,0,UPI,0,Fashion,1
4556.3,7,1,1,0,0,Debit Card,0,Digital Goods,1
7110.39,18,1,0,1,0,Debit Card,0,Electronics,1
7539.92,8,1,1,1,0,Credit Card,0,Travel,0
14133.32,4,0,0,1,0,Debit Card,0,Fashion,0
7248.77,8,1,1,1,0,Debit Card,0,Travel,1
927.81,27,1,1,1,1,Credit Card,0,Travel,1
26116.59,17,1,1,0,0,Credit Card,0,Fashion,1
10159.61,10,0,1,1,0,Debit Card,1,Fashion,0
2102.73,11,1,1,1,1,Credit Card,0,Digital Goods,1
1249.99,25,0,1,0,0,Debit Card,0,Fashion,0
5798.37,20,1,1,1,0,Credit Card,0,Electronics,1
2649.85,23,0,1,1,1,UPI,0,Travel,0
4868.37,18,0,0,1,0,Debit Card,0,Fashion,1
7360.81,29,1,1,0,0,Credit Card,0,Travel,1
1986.39,20,0,1,1,0,UPI,1,Food,1
1146.43,12,0,0,1,2,UPI,0,Fashion,1
5147.86,8,1,1,1,0,UPI,0,Electronics,1
2053.15,2,0,1,0,0,Credit Card,0,Fashion,1
4050.57,23,0,1,1,0,Credit Card,1,Fashion,1
913.42,28,0,1,1,0,Credit Card,0,Travel,1
2719.86,20,0,0,0,0,UPI,1,Food,0
7154.31,15,0,1,1,0,UPI,1,Digital Goods,1
6415.36,4,1,1,1,0,Credit Card,1,Electronics,1
1591.07,19,1,1,1,0,Credit Card,0,Food,1
1088.17,6,1,0,1,0,UPI,0,Fashion,1
3555.61,19,0,1,0,1,Credit Card,1,Food,0
6133.69,9,1,0,0,0,Debit Card,0,Electronics,0
5248.48,26,1,1,1,0,Credit Card,0,Fashion,1
2097.2,28,0,1,1,1,Credit Card,0,Travel,1
4714.24,7,1,1,1,0,Credit Card,1,Digital Goods,1
15722.9,10,1,1,1,0,Credit Card,1,Food,1
4296.96,27,0,1,1,0,Credit Card,1,Fashion,1
683.6,1,0,1,0,0,Credit Card,0,Fashion,1
4288.61,15,0,1,1,0,Credit Card,1,Food,0
27023.85,5,1,0,1,0,UPI,0,Food,0
965.96,13,0,1,1,1,Debit Card,1,Digital Goods,0
3605.6,1,0,1,0,0,Credit Card,0,Digital Goods,0
2791.08,5,1,1,1,0,Credit Card,0,Fashion,1
3852.21,12,1,0,0,0,Credit Card,1,Digital Goods,0
4250.41,2,1,0,1,1,Credit Card,0,Food,1
10943.38,24,0,0,1,0,Debit Card,0,Fashion,0
3809.68,17,1,0,1,0,UPI,0,Electronics,1
12553.79,14,1,1,0,0,Debit Card,0,Travel,1
3111.51,14,1,1,1,0,Credit Card,0,Travel,1
2466.07,25,0,1,1,0,Credit Card,1,Digital Goods,1
1792.44,25,1,0,0,0,Credit Card,1,Fashion,1
568.74,2,1,1,1,1,Credit Card,1,Food,1
4611.46,20,0,1,1,0,Credit Card,0,Food,1
27296.63,14,1,1,1,1,Credit Card,0,Travel,1
5534.48,23,0,0,1,0,Credit Card,0,Digital Goods,0
6955.34,23,1,1,0,0,Credit Card,0,Travel,1
2315.75,21,1,0,1,0,UPI,1,Fashion,0
2741.29,20,1,0,1,2,Credit Card,1,Food,1
9368.98,7,1,1,1,1,Debit Card,0,Food,1
26087.51,25,1,0,0,0,UPI,0,Digital Goods,1
15498.0,21,0,1,1,1,UPI,0,Food,1
7830.35,8,1,1,1,0,UPI,0,Electronics,1
3625.21,7,1,1,0,0,Debit Card,1,Travel,1
4316.66,15,0,1,0,1,Credit Card,1,Fashion,0
1647.49,10,0,1,1,0,Credit Card,0,Food,1
822.5,20,1,1,1,0,Credit Card,0,Travel,0
1134.24,12,1,0,0,0,Debit Card,0,Digital Goods,1
3678.71,5,1,1,1,0,Credit Card,1,Digital Goods,0
2613.71,12,0,1,0,0,Credit Card,0,Fashion,0
805.19,24,0,1,1,0,Credit Card,1,Fashion,0
3371.78,25,1,1,1,0,Credit Card,0,Digital Goods,1
2545.51,10,1,0,1,1,UPI,0,Fashion,1
1083.19,24,1,1,1,0,UPI,0,Electronics,0
2417.14,3,0,1,1,0,Credit Card,1,Digital Goods,0
2539.1,29,1,0,1,1,UPI,1,Fashion,1
1889.15,23,1,1,0,0,Debit Card,0,Electronics,1
8841.29,2,1,1,1,0,UPI,1,Food,1
521.97,21,0,0,1,0,UPI,1,Fashion,1
480.45,15,0,1,1,0,Debit Card,1,Fashion,1
3511.52,26,1,1,1,0,UPI,1,Food,1
3853.15,7,0,0,1,1,Credit Card,0,Digital Goods,1
5243.44,26,1,0,1,1,UPI,0,Electronics,0
2041.71,26,0,0,1,0,Credit Card,0,Fashion,0
1397.72,9,0,0,1,0,UPI,0,Digital Goods,1
3474.49,13,0,0,1,1,UPI,1,Electronics,0
2250.57,19,1,1,0,0,Credit Card,0,Digital Goods,1
16507.82,7,1,1,1,0,Debit Card,0,Fashion,1
2530.8,29,0,0,1,0,Credit Card,0,Food,1
3318.72,6,0,1,1,0,Debit Card,0,Electronics,0
41603.37,8,1,0,1,1,UPI,0,Fashion,1
2880.61,15,0,1,0,0,Credit Card,0,Food,1
6103.85,14,1,1,0,0,UPI,0,Digital Goods,0
6679.7,2,1,0,0,0,UPI,0,Fashion,1
7272.97,27,0,0,0,0,UPI,0,Digital Goods,0
4675.1,7,1,1,0,0,UPI,0,Fashion,1
4248.66,3,1,1,1,0,Credit Card,0,Electronics,1
3869.39,16,1,1,1,0,Credit Card,0,Digital Goods,1
1967.51,27,0,1,1,1,Credit Card,0,Travel,1
4846.62,1,1,1,0,0,Credit Card,0,Electronics,1
26613.24,15,1,0,0,0,Credit Card,0,Electronics,1
11745.2,27,1,0,0,1,Debit Card,0,Digital Goods,0
4743.05,26,1,1,0,0,UPI,0,Electronics,1
8236.64,5,1,0,0,1,UPI,1,Food,0
1467.54,19,1,1,1,2,Debit Card,0,Digital Goods,0
2697.3,25,1,1,1,0,Credit Card,0,Food,1
9030.55,20,0,1,0,1,Credit Card,0,Digital Goods,1
15485.9,20,1,0,1,0,Credit Card,0,Electronics,1
1619.14,23,1,1,1,0,Credit Card,1,Fashion,1
2157.98,14,0,1,1,0,UPI,0,Electronics,1
31004.7,2,1,1,1,0,UPI,0,Fashion,1
3853.66,19,1,1,0,1,UPI,1,Travel,1
21674.25,19,0,0,0,0,UPI,0,Digital Goods,1
4304.32,25,0,1,1,0,Credit Card,0,Electronics,1
4476.96,27,0,1,1,0,Credit Card,0,Fashion,1
2578.67,10,1,1,1,1,Credit Card,0,Fashion,0
8982.86,28,0,1,1,0,Credit Card,1,Fashion,1
13606.4,1,1,1,1,0,Credit Card,0,Electronics,1
1243.29,29,1,1,1,1,Debit Card,0,Digital Goods,1
2460.37,4,0,1,1,1,Debit Card,0,Digital Goods,1
8739.4,19,1,1,1,1,UPI,0,Electronics,1
3074.72,20,0,0,1,2,Credit Card,0,Digital Goods,0
2136.95,19,1,1,0,0,Debit Card,0,Travel,0
9605.2,29,1,1,1,1,Debit Card,1,Fashion,1
10550.95,17,0,1,1,0,UPI,0,Food,1
2232.5,4,1,1,0,0,Debit Card,1,Food,1
4328.1,18,0,0,1,0,Credit Card,1,Fashion,1
1045.28,9,1,1,0,0,Credit Card,1,Electronics,1
1429.44,18,1,0,1,0,Credit Card,0,Food,0
3962.71,12,0,1,1,0,Credit Card,1,Electronics,1
3611.67,2,1,1,1,1,Credit Card,0,Digital Goods,1
1330.94,19,0,1,0,0,Debit Card,0,Travel,0
1710.51,3,1,1,0,0,UPI,0,Food,0
1206.49,10,1,1,1,0,Credit Card,0,Food,1
5516.94,18,1,1,0,0,Credit Card,0,Food,1
489.25,26,0,1,1,0,Credit Card,0,Digital Goods,0
1272.76,10,1,1,1,1,Credit Card,1,Food,1
543.25,9,1,1,1,0,Credit Card,0,Fashion,1
5321.65,9,0,1,1,0,UPI,0,Travel,1
576.97,17,1,1,1,1,Credit Card,0,Fashion,1
3612.83,6,0,1,1,1,Credit Card,1,Digital Goods,0
18034.51,16,1,0,1,1,UPI,1,Fashion,1
18656.54,24,1,1,1,0,Debit Card,1,Fashion,0
575.14,3,1,0,1,0,Credit Card,0,Electronics,1
4717.0,28,1,1,1,0,Credit Card,0,Fashion,1
1301.86,16,0,0,1,0,UPI,1,Food,1
1061.44,19,1,1,1,1,UPI,1,Electronics,1
3124.56,18,1,1,1,0,Debit Card,1,Digital Goods,1
11953.86,28,0,0,1,0,Credit Card,0,Food,1
6375.24,20,0,1,1,0,UPI,0,Travel,1
1711.93,26,1,0,1,0,Debit Card,0,Electronics,1
7083.7,9,1,0,1,0,Credit Card,0,Fashion,1
371.23,7,1,1,1,0,Credit Card,1,Fashion,1
1648.42,19,0,1,1,0,Credit Card,1,Travel,0
1535.52,5,0,1,1,0,Credit Card,0,Food,1
3785.14,4,0,1,1,0,Debit Card,0,Fashion,1
2857.47,7,1,1,0,0,UPI,0,Travel,1
3038.28,8,1,1,1,0,UPI,0,Travel,1
2938.92,3,1,1,1,0,UPI,0,Fashion,1
3579.31,22,1,0,0,0,UPI,0,Digital Goods,1
6006.81,17,1,1,1,1,Credit Card,0,Electronics,1
4063.7,6,1,1,1,0,Debit Card,0,Food,1
2633.76,9,1,1,1,1,Credit Card,0,Digital Goods,1
5230.52,27,1,1,0,0,Debit Card,0,Travel,0
7995.56,27,1,1,1,0,Credit Card,0,Food,1
2007.19,4,1,1,1,0,Debit Card,0,Electronics,1
3298.15,18,0,1,1,0,Credit Card,1,Electronics,1
11186.07,10,0,1,1,0,Debit Card,0,Travel,1
1161.84,11,1,1,1,0,UPI,0,Fashion,1
21273.56,18,0,0,0,0,Credit Card,1,Fashion,0
917.23,29,1,1,1,0,UPI,0,Fashion,1
2477.87,17,1,1,1,0,Credit Card,0,Electronics,1
1353.34,28,0,1,0,0,Credit Card,1,Food,1
31208.48,24,1,1,1,0,Debit Card,0,Fashion,1
2115.76,23,0,1,1,0,Credit Card,0,Electronics,1
2121.07,23,1,1,1,0,UPI,0,Digital Goods,1
2415.76,23,1,1,1,1,Debit Card,1,Food,1
3851.13,8,1,1,1,0,Credit Card,0,Fashion,1
2520.16,29,1,1,1,2,Debit Card,0,Travel,0
3064.47,27,1,0,1,0,UPI,1,Digital Goods,0
200.0,18,1,1,1,0,Credit Card,0,Fashion,1
3705.89,21,1,1,1,1,Credit Card,1,Digital Goods,0
3562.88,26,1,1,1,0,UPI,0,Food,1
9888.1,5,1,1,0,0,UPI,0,Fashion,0
12959.43,2,1,1,0,0,UPI,0,Travel,1
2901.0,29,1,1,0,0,Credit Card,0,Food,1
7916.84,17,1,1,1,0,UPI,0,Digital Goods,1
1163.22,21,0,1,1,0,Credit Card,0,Digital Goods,1
7539.12,15,0,1,1,0,Debit Card,0,Food,1
1974.44,16,1,1,1,1,Credit Card,1,Food,0
1070.44,2,1,1,0,1,Credit Card,0,Fashion,1
2907.15,9,0,1,1,2,UPI,1,Travel,1
14199.91,3,0,0,1,0,Credit Card,0,Digital Goods,1
4194.48,13,0,1,0,0,Credit Card,0,Digital Goods,1
15630.92,1,0,1,1,0,Debit Card,1,Fashion,1
1655.38,24,0,1,0,0,UPI,0,Food,1
9980.31,9,1,1,1,0,Credit Card,1,Digital Goods,1
1823.22,22,1,1,0,1,UPI,1,Travel,1
4384.57,2,0,1,0,0,UPI,1,Fashion,0
4346.83,1,1,1,1,1,Debit Card,0,Electronics,1
6781.88,13,0,1,1,1,Credit Card,0,Digital Goods,1
4497.42,23,0,1,1,0,Debit Card,0,Food,1
1671.26,24,1,1,0,0,Credit Card,0,Digital Goods,0
8440.74,16,1,1,1,0,Credit Card,0,Electronics,1
19775.02,18,0,0,0,0,Credit Card,1,Food,0
1952.21,20,0,1,0,0,Credit Card,0,Digital Goods,1
558.52,20,0,1,1,0,Credit Card,0,Food,1
5766.6,22,0,1,1,1,Credit Card,1,Fashion,1
2513.26,1,0,1,1,0,Credit Card,0,Fashion,1
3069.95,13,1,1,1,0,UPI,1,Electronics,1
6103.98,25,1,1,1,0,Credit Card,1,Electronics,1
2217.48,13,1,1,1,0,UPI,1,Fashion,1
2674.9,5,1,1,1,0,Credit Card,0,Food,0
3166.55,20,0,1,1,1,Debit Card,0,Digital Goods,0
15218.58,9,1,0,1,0,UPI,0,Digital Goods,1
3606.84,15,0,0,1,0,Credit Card,1,Electronics,1
1017.24,15,1,1,1,0,Debit Card,0,Fashion,1
1058.53,21,0,1,0,1,UPI,0,Electronics,0
4022.86,27,1,1,1,0,Debit Card,0,Fashion,1
1131.26,21,1,1,1,0,Credit Card,0,Travel,0
733.78,29,1,1,0,0,Debit Card,1,Fashion,0
6608.12,1,1,0,0,1,Credit Card,0,Digital Goods,1
6939.72,23,1,0,1,0,Credit Card,0,Electronics,1
2422.08,13,0,1,0,0,Credit Card,0,Food,0
4694.64,22,1,1,1,1,UPI,1,Digital Goods,1
4224.43,3,0,1,0,0,UPI,0,Electronics,0
6392.86,16,0,0,1,0,Credit Card,0,Digital Goods,0
6407.78,1,1,1,1,0,Debit Card,1,Travel,1
258.46,20,1,0,0,0,UPI,0,Fashion,1
2751.82,7,1,1,1,1,Credit Card,1,Fashion,1
5874.77,5,1,1,1,0,UPI,0,Electronics,1
2321.72,3,1,1,0,0,Credit Card,0,Travel,1
3629.03,8,0,1,1,0,Credit Card,0,Food,1
7414.69,28,0,1,1,0,Credit Card,0,Electronics,1
3795.01,29,1,1,1,0,UPI,0,Food,1
15810.63,3,0,1,1,0,Debit Card,1,Digital Goods,1
10802.19,29,0,1,1,0,Credit Card,0,Digital Goods,1
3108.68,18,1,1,1,0,Credit Card,0,Travel,1
2871.16,10,0,1,1,0,Credit Card,1,Electronics,1
202.39,28,0,1,1,0,UPI,0,Fashion,0
2525.05,7,0,1,1,0,Credit Card,0,Food,0
904.38,6,0,1,1,1,Credit Card,1,Electronics,0
4366.63,7,1,0,1,0,Credit Card,0,Digital Goods,1
4078.11,5,1,1,0,0,Debit Card,0,Travel,0
7018.99,15,0,1,0,0,Credit Card,1,Fashion,0
14146.02,5,1,1,1,0,UPI,1,Digital Goods,1
3409.25,7,1,1,1,0,UPI,0,Travel,1
34232.63,11,1,0,1,1,Debit Card,0,Digital Goods,1
4415.91,19,1,1,1,0,Debit Card,0,Food,1
944.17,25,1,1,1,0,Credit Card,0,Digital Goods,1
1995.09,3,0,0,1,0,Credit Card,0,Digital Goods,1
2410.94,19,1,1,1,0,Credit Card,0,Digital Goods,0
6327.4,4,1,1,1,1,Debit Card,0,Digital Goods,1
1357.32,29,1,1,0,0,Credit Card,0,Food,1
2598.12,9,0,1,1,0,UPI,1,Digital Goods,1
2979.4,25,0,1,1,1,UPI,0,Fashion,0
2235.9,23,0,1,1,0,UPI,0,Electronics,1
7878.82,10,0,1,0,1,UPI,0,Food,1
6646.46,10,1,1,0,0,Debit Card,1,Electronics,1
11238.33,10,0,0,1,0,Credit Card,0,Fashion,1
2513.65,14,1,1,1,1,UPI,0,Food,0
11649.82,13,0,1,1,0,Credit Card,0,Fashion,1
894.73,20,0,1,1,0,Credit Card,1,Electronics,1
873.17,14,1,1,1,0,Debit Card,1,Fashion,1
1039.73,23,1,1,1,0,UPI,0,Food,1
3532.39,14,0,1,1,0,Credit Card,0,Food,1
11648.08,9,1,1,1,1,UPI,1,Fashion,1
1916.73,10,0,1,0,0,Credit Card,1,Travel,1
2172.91,22,1,0,1,0,Debit Card,0,Fashion,1
2820.02,5,0,1,1,0,Debit Card,0,Travel,1
6206.46,9,0,1,0,0,Debit Card,0,Fashion,0
2170.89,10,1,1,1,1,UPI,0,Electronics,1
